Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
Purple Power PPO-2831-850	850	0.6	0.272	2	Yes	Yes
Purple Power PPO-2837-1120	1120	1.2	0.095	2.4	Yes	Yes
Purple Power PPO-2837-750	750	0.6	0.143	2.4	Yes	Yes
Purple Power PPO-2837-880	880	0.8	0.107	2.4	Yes	Yes
Purple Power PPO-3530-1100	1100	1.5	0.082	2.8	Yes	Yes
Purple Power PPO-3530-1400	1400	1.8	0.062	2.8	Yes	Yes
Purple Power PPO-3530-1700	1700	2.2	0.042	2.8	Yes	Yes
Purple Power PPO-3536-1000	1000	1.5	0.058	3.8	Yes	Yes
Purple Power PPO-3536-1250	1250	2.4	0.042	3.8	Yes	Yes
Purple Power PPO-3536-1450	1450	2.8	0.032	3.8	Yes	Yes
Purple Power PPO-3542-1000	1000	1.8	0.053	4.5	Yes	Yes
Purple Power PPO-3542-1250	1250	2	0.034	4.5	Yes	Yes
Purple Power PPO-3542-1450	1450	2.3	0.027	4.5	Yes	Yes
Purple Power PPO-3548-1100	1100	1.8	0.028	5.9	Yes	Yes
Purple Power PPO-3548-790	790	1.3	0.054	5.9	Yes	Yes
Purple Power PPO-3548-900	900	1.5	0.04	5.9	Yes	Yes
Purple Power PPO-4240-1020	1020	3.9	0.031	4.9	Yes	Yes
Purple Power PPO-4240-890	890	2.6	0.04	4.9	Yes	Yes
Purple Power PPO-4250-600	600	2.5	0.036	6.9	Yes	Yes
Purple Power PPO-4250-800	800	3.5	0.027	6.9	Yes	Yes
Purple Power PPO-4260-500	500	4.3	0.023	9.4	Yes	Yes
Purple Power PPO-4260-600	600	4.7	0.017	9.4	Yes	Yes
Purple Power PPO-5045-720	720	1.7	0.027	7.1	Yes	Yes
Purple Power PPO-5045-890	890	2.6	0.021	7.1	Yes	Yes
Purple Power PPO-5055-400	400	1.6	0.031	11.1	Yes	Yes
Purple Power PPO-5055-580	580	2.3	0.02	11.1	Yes	Yes
Purple Power PPO-5065-270	270	1.5	0.042	14.5	Yes	Yes
Purple Power PPO-5065-320	320	1.9	0.034	14.5	Yes	Yes
Purple Power PPO-5065-380	380	2	0.027	14.5	Yes	Yes
Purple Power PPO-5065-410	410	2	0.02	14.5	Yes	Yes
QRP Hyper 400 6V	2672	0.89	0.254	2.6		
RC-Timer 2204-14	1400	0.4	0.27	0.8	Yes	Yes
RC-Timer 2208-12	1800	1.8	0.09	1.3	Yes	Yes
RC-Timer 2208-14	1450	0.5	0.11	1.3	Yes	Yes
RC-Timer 2208-17	1100	0.4	0.225	1.3	Yes	Yes
RC-Timer 2208-8	2600	1.5	0.04	1.3	Yes	Yes
RC-Timer 2212-10	1400	0.7	0.078	1.8	Yes	Yes
RC-Timer 2212-6	2200	1.4	0.033	1.8	Yes	Yes
RC-Timer 2217-11	750	1	0.13	2.5	Yes	Yes
RC-Timer 2217-6	1500	1.7	0.041	2.5	Yes	Yes
RC-Timer 2217-7	1120	1.2	0.07	2.5	Yes	Yes
RC-Timer 2217-9	880	1	0.107	2.5	Yes	Yes
RC-Timer 2826-10	1400	0.9	0.078	1.8	Yes	Yes
RC-Timer 2826-13	1000	0.5	0.127	1.8	Yes	Yes
RC-Timer 2826-15	930	0.4	0.139	1.8	Yes	Yes
RC-Timer 2826-6	2200	1.8	0.033	1.8	Yes	Yes
RC-Timer 2830-11	1000	0.7	0.127	1.8	Yes	Yes
RC-Timer 2830-13	850	0.5	0.136	1.8	Yes	Yes
RC-Timer 2830-14	750	0.5	0.192	1.8	Yes	Yes
RC-Timer 2830-8	1300	1.1	0.075	1.8	Yes	Yes
RC-Timer 3530-10	1400	1.2	0.051	2.6	Yes	Yes
RC-Timer 3530-14	1100	1	0.077	2.6	Yes	Yes
RC-Timer 3542-4	1450	2.3	0.019	4.6	Yes	Yes
RC-Timer 3542-5	1250	2	0.021	4.6	Yes	Yes
RC-Timer 3542-6	1000	1.8	0.031	4.6	Yes	Yes
RC-Timer CF2805-14	2840	1.2	0.073	1.1	Yes	Yes
RC-Timer CF2822-14	1534	0.8	0.118	1.8	Yes	Yes
RCer Warp 4 BL4-15 2-Turn	3880	4.1	0.012	2.63	Yes	
RCer Warp 4 BL4-15 3-Turn	2580	2	0.026	2.63	Yes	
RCer Warp 4 BL4-15 4-Turn	1810	1.3	0.045	2.63	Yes	
RCer Warp 4 BL4-15 5-Turn	1430	0.95	0.068	2.63	Yes	
RCer Warp 4 BL4-15 6-Turn	1190	0.8	0.11	2.63	Yes	
Razor RZ-Micro-Heli	3900	0.45	0.12	1	Yes	
Razor RZ-Micro-Heli v2.0	4300	0.4	0.12	1	Yes	
Razor RZ2500	3850	0.9	0.055	1.4	Yes	
Razor RZ300	4900	0.85	0.08	1	Yes	
Razor RZ350	4200	0.9	0.1	1	Yes	
Razor RZ400	3700	0.75	0.12	1	Yes	
Robbe EF 76II 8.4V #4013	1635	1	0.175	7.4		
Robbe EF 76IIS 8.4V #4011	1978	1.1	0.142	7.4		
Robbe Navy M 6.0V #4108	940	0.45	0.462	0		
Robbe Navy S 4.8V #4109	2490	0.15	1.37	0		
Robbe Navy S 6.0V #4102	1102	0.18	1	0		
Robbe PRO 325/4 8.4V #4730	2190	2.98	0.023	8.8		
Robbe PRO 330/4 12V #4731	1900	3.05	0.026	10.1		
Robbe PRO 330/6 12V #4732	1380	2.73	0.045	10.2		
Robbe PRO 525/4 12V #4750	1530	2.4	0.03	12		
Robbe PRO 536/4 12V #4751	1050	2.45	0.035	15.5		
Robbe PRO 536/7 28.8V #4752	615	2.6	0.13	15.5		
Robbe PRO 736/5 24V #4770	690	2.5	0.055	21		
Robbe PRO 736/8 33.6V #4774	430	3.27	0.14	21		
Robbe PRO 740/6 32.4V #4771	535	2.02	0.06	22.4		
Robbe PRO 744/4 36V #4772	735	3.33	0.05	23.9		
Robbe PRO 744/5 32.4V #4773	605	3.25	0.057	23.9		
Robbe Power 1000 12V #4474	620	0.65	0.48	42.4		
Robbe Power 400/20 4.8V 20T	4300	0.73	0.118	2.5		
Robbe Power 400/35 6V 35T #4467	2833	0.63	0.228	2.5		
Robbe Power 400/45 7.2V 45T #4466	2581	0.53	0.353	2.5		
Robbe Power 500 7.2V 21T #4465	2759	1.9	0.075	5.7		
Robbe Power 600 7.2V 19T #4472	2500	2	0.085	6.9		
Robbe Power 600 8.4V 24T #4471	1965	1.8	0.12	7.8		
Robbe Power 600 BB 7.2V 19T #4473	3258	1.8	0.085	6.9		
Robbe Power 700 9.6V 13T #4470	1756	2	0.143	11.3		
Robbe RS-380S 6.0V #3405	2770	0.6	0.4	2.6		
Robbe RS-540S 7.2V #3425	2513	1.2	0.153	5.1		
Robbe RS-540SD 7.2V #4076	3038	1.8	0.131	5.1		
Robbe Sport 420-8 #4542	1345	2.9	0.102	7.8		
Robbe Sport 430-9 #4543	861	1.7	0.156	10.2		
Robbe Sport 625-5 #4564	1252	2.6	0.056	12.7		
Robbe Sport 625-7 #4562 (est)	857	1.63	0.11	12.4		
Robbe Sport 650-8 #4565	409	1	0.201	20		
Robbe Starmax 40 12V #4130	1357	0.9	0.231	0		
Robbe Starmax 48 16V #4131	814	0.8	0.314	0		
Robbe Starmax 48 8.4V #4132	639	0.7	0.311	0		
Robbe Starmax-540 7.2V #4096	3929	2.6	0.0626	0		
Robbe Turbo Std. 7.2V #4092	2053	0.6	0.257	0		
SIG 600	1833	1.5	0.114	7.6		
SR Max10	1785	3.9	0.1	6.75		
SR Max7	2702	6.2	0.045	6.75		
Scorpion 2205-32	1980	0.76	0.168	1.13	Yes	Yes
Scorpion 2205-36	1670	0.52	0.164	1.13	Yes	Yes
Scorpion 2205-40	1551	0.56	0.217	1.13	Yes	Yes
Scorpion 2208-30	1293	0.55	0.185	1.42	Yes	Yes
Scorpion 2208-34	1150	0.45	0.191	1.41	Yes	Yes
Scorpion 2212-1920	1920	1.15	0.034	1.94	Yes	Yes
Scorpion 2212-22	1157	0.6	0.119	1.84	Yes	Yes
Scorpion 2212-26	939	0.52	0.161	1.84	Yes	Yes
Scorpion 2215-18	1131	0.68	0.097	2.19	Yes	Yes
Scorpion 2215-1860	1860	1.26	0.03	2.26	Yes	Yes
Scorpion 2215-22	940	0.52	0.132	2.19	Yes	Yes
Scorpion 3008-28	1234	1.08	0.072	3.02	Yes	Yes
Scorpion 3008-32	1086	1.14	0.092	3.2	Yes	Yes
Scorpion 3014-16	1187	2.45	0.038	4.3	Yes	Yes
Scorpion 3014-18	1055	1.43	0.047	4.1	Yes	Yes
Scorpion 3014-22	892	1.22	0.062	4.4	Yes	Yes
Scorpion 3020-12	1088	2.46	0.03	5.5	Yes	Yes
Scorpion 3020-14	944	2.04	0.04	5.4	Yes	Yes
Scorpion 3020-16	812	1.64	0.056	5.3	Yes	Yes
Scorpion 3026-10	980	2.64	0.025	6.7	Yes	Yes
Scorpion 3026-12	840	2.27	0.034	6.7	Yes	Yes
Scorpion 3026-8	1179	3.02	0.022	6.48	Yes	Yes
Scorpion 3032-10	823	2.61	0.029	7.9	Yes	Yes
Scorpion 3032-12	687	2.06	0.039	7.9	Yes	Yes
Scorpion 3032-8	988	3.1	0.022	7.9	Yes	Yes
Scorpion 4020-10	630	2.24	0.016	10.72	Yes	Yes
Scorpion 4020-12	542	1.92	0.02	10.72	Yes	Yes
Scorpion 4020-14	484	1.59	0.024	10.48	Yes	Yes
Scorpion 4020-16	415	1.3	0.03	10.72	Yes	Yes
Scorpion 4025-10	515	2.32	0.016	12.49	Yes	Yes
Scorpion 4025-12	440	1.8	0.022	12.24	Yes	Yes
Scorpion 4025-16	332	1.17	0.034	12.45	Yes	Yes
Scorpion 4035-330	330	1.41	0.031	15.46	Yes	Yes
Scorpion 4035-380	380	1.52	0.025	15.04	Yes	Yes
Scorpion 4035-460	460	1.7	0.02	15.21	Yes	Yes
Scorpion 5525-170	170	0.79	0.04	22.5	Yes	Yes
Scorpion 5525-195	195	1.11	0.03	22.5	Yes	Yes
Scorpion 5525-225	225	1.43	0.025	22.5	Yes	Yes
Scorpion 5535-160	160	1.18	0.032	28.6	Yes	Yes
Scorpion 5535-190	190	1.56	0.024	28.6	Yes	Yes
Scorpion 5545-150	150	1.31	0.03	35.5	Yes	Yes
Scorpion 5545-180	180	1.92	0.019	35.5	Yes	Yes
Scorpion HK 2206-3900	3900	0.83	0.064	1.11	Yes	Yes
Scorpion HK 2208-24	3590	1.21	0.061	1.4	Yes	Yes
Scorpion HK 2208-28	3125	1.15	0.081	1.4	Yes	Yes
Scorpion HK 2208-34	2600	0.85	0.081	1.4	Yes	Yes
Scorpion HK 2213-14	3585	1.74	0.038	1.9	Yes	Yes
Scorpion HK 2213-16	3200	1.6	0.04	1.9	Yes	Yes
Scorpion HK 2213-20	2640	1.1	0.063	1.9	Yes	Yes
Scorpion HK 2216-12	3350	1.87	0.033	2.3	Yes	Yes
Scorpion HK 2216-14	2920	1.35	0.04	2.3	Yes	Yes
Scorpion HK 2216-16	2608	1.19	0.048	2.3	Yes	Yes
Scorpion HK 2216-3350	3350	1.87	0.033	2.25	Yes	Yes
Scorpion HK 2221-10	3000	1.79	0.031	2.8	Yes	Yes
Scorpion HK 2221-12	2580	1.5	0.038	2.8	Yes	Yes
Scorpion HK 2221-6	4400	2.89	0.016	2.85	Yes	Yes
Scorpion HK 2221-8	3595	2.31	0.024	2.85	Yes	Yes
Scorpion HK-2520-1360	1360	1.55	0.038	3.8	Yes	Yes
Scorpion HK-2520-1580	1580	1.77	0.032	3.66	Yes	Yes
Scorpion HK-2520-1880	1880	2.25	0.026	3.66	Yes	Yes
Scorpion HK-2520-3500	3500	5.8	0.008	3.66	Yes	Yes
Scorpion HK-3026-1210	1210	1.43	0.018	6.8	Yes	Yes
Scorpion HK-3026-1600	1600	1.52	0.016	6.83	Yes	Yes
Scorpion HK-3026-1900	1900	3.02	0.012	6.8	Yes	Yes
Scorpion HK-3226-1400	1400	3.89	0.011	8.42	Yes	Yes
Scorpion HK-3226-1600	1600	2.19	0.011	8.42	Yes	Yes
Scorpion HK-3226-900	900	2.21	0.019	8.42	Yes	Yes
Scorpion HK-3536-510	510	1.24	0.028	12.85	Yes	Yes
Scorpion HK-4015-1070	1070	2.02	0.019	7.57	Yes	Yes
Scorpion HK-4015-1450	1450	3.16	0.009	8.59	Yes	Yes
Scorpion HK-4525-520	520	1.75	0.012	17.71	Yes	Yes
Scorpion HK-4526-520	520	2.1	0.011	17.06	Yes	Yes
Scorpion HK-4530-450	450	1.71	0.013	19.89	Yes	Yes
Scorpion HK-4530-500	500	1.85	0.011	19.89	Yes	Yes
Scorpion HK-4530-540	540	2.11	0.01	19.89	Yes	Yes
Scorpion HK-4535-550	550	2.23	0.009	22.36	Yes	Yes
Scorpion HK-5020-450	450	1.21	0.018	16.48	Yes	Yes
Scorpion HK-5020-520	520	1.72	0.015	16.48	Yes	Yes
Scorpion HK-5035-500	500	1.03	0.012	23.59	Yes	Yes
Scorpion HK-7050-340	340	6.2	0.006	59.86	Yes	Yes
Scorpion HKII-2221-10	3000	1.79	0.031	2.85	Yes	Yes
Scorpion HKII-2221-12	2580	1.5	0.038	2.85	Yes	Yes
Scorpion HKII-2221-2010	2010	1.01	0.052	2.85	Yes	Yes
Scorpion HKII-4225-500	500	1.62	0.018	13.84	Yes	Yes
Scorpion HKII-4225-550	550	1.77	0.016	13.84	Yes	Yes
Scorpion HKII-4225-610	610	2.33	0.013	13.84	Yes	Yes
Scorpion HKII-4235-520	520	2.3	0.012	18.27	Yes	Yes
Scorpion HKIII-4020-1100	1100	3.15	0.008	10.63	Yes	Yes
Scorpion HKIII-4020-1350	1350	3.94	0.007	10.63	Yes	Yes
Scorpion HKIII-4020-890	890	2.44	0.012	10.63	Yes	Yes
Scorpion HKIII-4025-1100	1100	3.19	0.008	12.46	Yes	Yes
Scorpion HKIII-4025-550	550	1.65	0.023	12.46	Yes	Yes
Scorpion HKIII-4025-650	650	1.78	0.016	12.46	Yes	Yes
Scorpion HKIII-4025-730	730	1.95	0.013	12.46	Yes	Yes
Scorpion HKIII-4025-890	890	2.3	0.01	12.46	Yes	Yes
Scorpion HKIII-4035-330	330	1.33	0.031	16.2	Yes	Yes
Scorpion HKIII-4035-450	450	1.85	0.02	16.2	Yes	Yes
Scorpion HKIII-4035-500	500	2.02	0.016	16.2	Yes	Yes
Scorpion HKIII-4035-530	530	2.15	0.015	16.2	Yes	Yes
Scorpion HKIII-4035-560	560	2.24	0.014	16.2	Yes	Yes
Scorpion HKIII-5020-450	450	1.31	0.017	17.64	Yes	Yes
Scorpion HKIII-5020-520	520	1.26	0.014	17.54	Yes	Yes
Scorpion HKIII-5025-440	440	1.15	0.015	19.93	Yes	Yes
Scorpion HKIII-5035-380	380	1.44	0.013	26.2	Yes	Yes
Scorpion HKIII-5035-410	410	1.53	0.012	26.13	Yes	Yes
Scorpion HKIII-5035-500	500	2.05	0.008	25.77	Yes	Yes
Scorpion IS-2830-4650	4650	2.43	0.056	5.99	Yes	
Scorpion IS-2830-4960	4960	2.71	0.055	6.13	Yes	
Scorpion IS-2835-3300	3300	1.76	0.08	5.99	Yes	
Scorpion IS-2835-4300	4300	2.13	0.057	6.48	Yes	
Scorpion IS-2840-3500	3500	1.81	0.058	6.97	Yes	
Scorpion IS-2840-3700	3700	1.86	0.057	6.69	Yes	
Scorpion IS-2840-5100	5100	3.61	0.033	6.94	Yes	
Scorpion M-4010-360	360	0.34	0.152	5.35	Yes	Yes
Scorpion M-4015-340	340	0.47	0.108	6.83	Yes	Yes
Scorpion S-1804-1650	1650	0.25	0.4	0.42	Yes	Yes
Scorpion S-1805-2250	2250	0.25	0.4	0.56	Yes	Yes
Scorpion S-2503-1610	1610	0.35	0.18	0.7	Yes	Yes
Scorpion S-2503-1960	1960	0.44	0.135	0.7	Yes	Yes
Scorpion S-4025-14	390	0.95	0.028	12.22	Yes	Yes
Scorpion S-4025-16	332	0.83	0.034	12.43	Yes	Yes
Scorpion S-4035-250	250	0.69	0.037	16.37	Yes	Yes
Scorpion SII-2205-1490 V2	1490	0.42	0.188	1.25	Yes	Yes
Scorpion SII-2205-1585 V2	1585	0.47	0.182	1.25	Yes	Yes
Scorpion SII-2205-1900 V2	1900	0.58	0.128	1.25	Yes	Yes
Scorpion SII-2208-1100 V2	1100	0.41	0.17	1.58	Yes	Yes
Scorpion SII-2208-1280 V2	1280	0.47	0.15	1.58	Yes	Yes
Scorpion SII-2212-1070 V2	1070	0.59	0.091	2.04	Yes	Yes
Scorpion SII-2212-1850 V2	1850	1.31	0.032	2.04	Yes	Yes
Scorpion SII-2212-885 V2	885	0.41	0.151	2.04	Yes	Yes
Scorpion SII-2212-960 V2	960	0.51	0.139	2.04	Yes	Yes
Scorpion SII-2215-1127 V2	1127	0.73	0.078	2.42	Yes	Yes
Scorpion SII-2215-1810 V2	1810	1.35	0.031	2.42	Yes	Yes
Scorpion SII-2215-900 V2	900	0.52	0.142	2.42	Yes	Yes
Scorpion SII-3008-1090	1090	0.79	0.058	3.33	Yes	Yes
Scorpion SII-3008-1220	1220	0.97	0.042	3.33	Yes	Yes
Scorpion SII-3014-1040	1040	1.35	0.026	4.52	Yes	Yes
Scorpion SII-3014-1220	1220	1.64	0.018	4.52	Yes	Yes
Scorpion SII-3014-830	830	1.06	0.042	4.52	Yes	Yes
Scorpion SII-3020-1110	1110	2.08	0.016	5.81	Yes	Yes
Scorpion SII-3020-780	780	1.21	0.03	5.81	Yes	Yes
Scorpion SII-3020-890	890	1.9	0.02	5.81	Yes	Yes
Scorpion SII-3026-1190	1190	3.26	0.008	7.18	Yes	Yes
Scorpion SII-3026-710	710	1.56	0.022	7.18	Yes	Yes
Scorpion SII-3026-890	890	2.25	0.014	7.18	Yes	Yes
Scorpion SII-3032-690	690	2.71	0.022	9.7	Yes	Yes
Scorpion SII-3032-880	880	3.12	0.012	9.7	Yes	Yes
Scorpion SII-3032-990	990	4.25	0.01	9.7	Yes	Yes
Scorpion SII-4020-420	420	0.91	0.034	10.14	Yes	Yes
Scorpion SII-4020-540	540	1.22	0.034	10.14	Yes	Yes
Scorpion SII-4020-630	630	1.54	0.034	10.14	Yes	Yes
Scorpion SII-4025-330	330	0.74	0.037	12.43	Yes	Yes
Scorpion SII-4025-440	440	1.1	0.025	12.43	Yes	Yes
Scorpion SII-4025-520	520	1.4	0.016	12.43	Yes	Yes
Scorpion SII-4035-250	250	0.69	0.037	15.85	Yes	Yes
Scorpion SII-4035-330	330	1.41	0.031	15.32	Yes	Yes
Scorpion SII-4035-380	380	1.52	0.025	15.32	Yes	Yes
Scorpion SII-5525-170	170	0.78	0.042	24.93	Yes	Yes
Scorpion SII-5525-195	195	0.88	0.034	24.93	Yes	Yes
Scorpion SII-5525-210	210	1.11	0.026	24.93	Yes	Yes
Scorpion SII-5535-160	160	1.11	0.027	31.9	Yes	Yes
Scorpion SII-5535-190	190	1.24	0.022	31.9	Yes	Yes
Scorpion SII-6530-150	150	1.15	0.032	36.73	Yes	Yes
Scorpion SII-6530-180	180	1.26	0.022	36.73	Yes	Yes
Simprop Acro Speed 280BB 6V	4464	0.7	0.429	1.9		
Simprop Power Speed 1500-10	1225	1.1	0.312	6.25		
Simprop Power Speed 300 6V	4833	0.7	0.214	1.8		
Simprop Power Speed 7/14	1518	2.9	0.088	0		
Simprop Power Viper 400L	2065	0.85	0.217	4.2		
Strontium 150 - 05	2000	2.5	0.075	8.1		
Strontium 150 - 06 (est)	1650	2	0.1	8.1		
Sunnysky X2204-1480KV	1480	0.1	0.338	0.7	Yes	Yes
Sunnysky X2204-1800KV	1800	0.2	0.156	0.7	Yes	Yes
Sunnysky X2206-1500KV	1500	0.3	0.147	0.9	Yes	Yes
Sunnysky X2206-1900KV	1900	0.6	0.112	0.9	Yes	Yes
Sunnysky X2814-1000KV	1000	1	0.038	3.8	Yes	Yes
Sunnysky X2814-1100KV	1100	1.5	0.032	3.8	Yes	Yes
Sunnysky X2814-1250KV	1250	2.1	0.025	3.8	Yes	Yes
Sunnysky X2814-900KV	900	0.7	0.052	3.8	Yes	Yes
Sunnysky X2820-1100KV	1100	1.5	0.023	5.1	Yes	Yes
Sunnysky X2820-800KV	800	0.9	0.041	4.9	Yes	Yes
Sunnysky X2820-920KV	920	1.1	0.028	5.1	Yes	Yes
Sunnysky X3114-1000KV	1000	1.5	0.029	4	Yes	Yes
Sunnysky X3114-1100KV	1100	1.7	0.023	4	Yes	Yes
Sunnysky X3114-900KV	900	1.3	0.04	4	Yes	Yes
Sunnysky X3120-1100KV	1100	2.8	0.017	5.3	Yes	Yes
Sunnysky X3120-800KV	800	1.3	0.029	5.3	Yes	Yes
Sunnysky X3120-950KV	950	1.5	0.023	5.3	Yes	Yes
Sunnysky X3520-520KV	520	1	0.036	7.4	Yes	Yes
Sunnysky X3520-720KV	720	1.3	0.023	7.3	Yes	Yes
Sunnysky X3525-520KV	520	1.1	0.022	8.9	Yes	Yes
Sunnysky X3525-720KV	720	1.7	0.017	8.8	Yes	Yes
Sunnysky X3525-880KV	880	2.3	0.031	8.8	Yes	Yes
Suppo A2204-14	1400	0.3	0.55	0.67	Yes	Yes
Suppo A2208-12	1800	0.8	0.09	1.27	Yes	Yes
Suppo A2208-14	1450	0.6	0.14	1.27	Yes	Yes
Suppo A2208-17	1100	0.4	0.225	1.27	Yes	Yes
Suppo A2208-8	2600	1.3	0.062	1.27	Yes	Yes
Suppo A2212-10	1400	0.7	0.065	1.66	Yes	Yes
Suppo A2212-13	1000	0.5	0.09	1.66	Yes	Yes
Suppo A2212-15	930	0.4	0.105	1.66	Yes	Yes
Suppo A2212-6	2200	1.4	0.045	1.66	Yes	Yes
Suppo A2217K-6	1500	1.6	0.1	2.47	Yes	Yes
Suppo A2217K-7	1250	1.3	0.15	2.47	Yes	Yes
Suppo A2217K-8	1100	1	0.125	2.47	Yes	Yes
Suppo A2217K-9	950	0.9	0.095	2.47	Yes	Yes
Suppo A2814-6	1410	2.1	0.05	3.53	Yes	Yes
Suppo A2814-8	1000	1.8	0.072	3.53	Yes	Yes
Suppo A2820-6	1000	2	0.059	5.11	Yes	Yes
Suppo A2826-4	1000	2.9	0.028	6.17	Yes	Yes
Suppo A2826-5	840	2.1	0.04	6.17	Yes	Yes
Suppo A2826-6	730	1.5	0.059	6.17	Yes	Yes
Suppo A3520-6	800	2.1	0.05	7.05	Yes	Yes
Suppo A4120-6	620	2.6	0.033	10.9	Yes	Yes
Suppo A4120-7	530	2	0.041	10.9	Yes	Yes
Suppo A4130-6	430	2.4	0.051	14.11	Yes	Yes
Suppo A4130-7	380	1.5	0.063	14.11	Yes	Yes
Suppo A5330-10	230	1.2	0.066	21.02	Yes	Yes
Suppo A5330-9	260	1.2	0.052	21.02	Yes	Yes
Suppo A5345-7	200	1.2	0.044	25.61	Yes	Yes
Suppo A7035-8	190	2.2	0.013	43.21	Yes	Yes
Suppo A7035-9	176	2	0.016	43.21	Yes	Yes
Suppo A7050	176	2.8	0.015	59.26	Yes	Yes
T-Motor Antigravity 4004 KV300 (est)	300	0.15	0.452	1.8	Yes	Yes
T-Motor Antigravity 4004 KV400	400	0.2	0.359	1.8	Yes	Yes
T-Motor Antigravity 4006 KV380	380	0.3	0.194	2.3	Yes	Yes
T-Motor Antigravity MN4014 KV330	330	1.1	0.085	5.3	Yes	Yes
T-Motor Antigravity MT2814 KV710	710	0.4	0.125	4.2	Yes	Yes
T-Motor Antigravity MT2814 KV770	770	0.5	0.1	4.2	Yes	Yes
T-Motor F40 KV2300	2300	0.7	0.105	1.1	Yes	Yes
T-Motor F60 KV1900	1900	0.7	0.075	1.3	Yes	Yes
T-Motor F80 KV2100	2100	0.8	0.047	1.6	Yes	Yes
T-Motor MN1804 KV2400	2400	0.7	0.23	0.6	Yes	Yes
T-Motor MN1806 KV1400	1400	0.2	0.325	0.6	Yes	Yes
T-Motor MN1806 KV2300	2300	0.6	0.117	0.6	Yes	Yes
T-Motor MN2204 KV1400	1400	0.3	0.29	0.8	Yes	Yes
T-Motor MN2212 V2.0 KV780	780	0.5	0.173	1.9	Yes	Yes
T-Motor MN2212 V2.0 KV920	920	0.4	0.142	1.9	Yes	Yes
T-Motor MN3110 KV470	470	0.3	0.135	2.8	Yes	Yes
T-Motor MN3110 KV700	700	0.3	0.092	2.8	Yes	Yes
T-Motor MN3110 KV780	780	0.4	0.071	2.8	Yes	Yes
T-Motor MN3508 KV380	380	0.4	0.205	2.9	Yes	Yes
T-Motor MN3508 KV580	580	0.4	0.11	2.9	Yes	Yes
T-Motor MN3508 KV700	700	0.5	0.072	2.9	Yes	Yes
T-Motor MN3510 KV360	360	0.4	0.188	3.4	Yes	Yes
T-Motor MN3510 KV630	630	0.5	0.065	3.4	Yes	Yes
T-Motor MN3510 KV700	700	0.5	0.05	3.4	Yes	Yes
T-Motor MN3515 KV400	400	0.3	0.116	6.5	Yes	Yes
T-Motor MN3520 KV400	400	1.2	0.082	6.5	Yes	Yes
T-Motor MN4010 KV370	370	0.8	0.098	4	Yes	Yes
T-Motor MN4010 KV475 (est)	475	1	0.064	3.9	Yes	Yes
T-Motor MN4010 KV580	580	1.3	0.042	4	Yes	Yes
T-Motor MN4012 KV340	340	0.9	0.133	4.6	Yes	Yes
T-Motor MN4012 KV400	400	1	0.075	4.5	Yes	Yes
T-Motor MN4012 KV480	480	1.3	0.057	4.7	Yes	Yes
T-Motor MN4014 KV330	330	1.1	0.085	5.3	Yes	Yes
T-Motor MN4014 KV400	400	1.3	0.067	5.3	Yes	Yes
T-Motor MN4120 KV400	400	1.2	0.03	8.9	Yes	Yes
T-Motor MN4120 KV465	465	1.4	0.024	8.9	Yes	Yes
T-Motor MN5208 KV340	340	0.9	0.093	5.1	Yes	Yes
T-Motor MN5212 KV340	340	1.1	0.069	7.2	Yes	Yes
T-Motor MT1306 KV3100	3100	0.2	0.062	0.4	Yes	Yes
T-Motor MT2206 KV1200	1200	0.2	0.258	1.1	Yes	Yes
T-Motor MT2208 KV1100	1100	0.1	0.165	1.6	Yes	Yes
T-Motor MT2212 KV1100	1100	0.6	0.098	1.9	Yes	Yes
T-Motor MT2212 KV750	750	0.2	0.232	1.9	Yes	Yes
T-Motor MT2212 KV980	980	0.5	0.126	1.9	Yes	Yes
T-Motor MT2214 KV400	400	0.5	0.24	4.3	Yes	Yes
T-Motor MT2214 KV710	710	0.4	0.125	4.2	Yes	Yes
T-Motor MT2214 KV770	770	0.5	0.1	4.2	Yes	Yes
T-Motor MT2216 V2.0 KV1100	1100	0.7	0.093	2.7	Yes	Yes
T-Motor MT2216 V2.0 KV800	800	0.3	0.175	2.7	Yes	Yes
T-Motor MT2216 V2.0 KV900	900	0.4	0.135	2.7	Yes	Yes
T-Motor MT2820 KV830	830	1.2	0.058	4.7	Yes	Yes
T-Motor MT2826 KV380	380	0.7	0.059	6.6	Yes	Yes
T-Motor MT2826 KV550	550	0.9	0.042	6.6	Yes	Yes
T-Motor MT2826 KV760	760	1	0.03	6.6	Yes	Yes
T-Motor MT3506 KV650	650	0.2	0.155	2.5	Yes	Yes
T-Motor MT3515 KV400	400	0.3	0.116	6.6	Yes	Yes
T-Motor MT3515 KV650	650	1.2	0.049	6.6	Yes	Yes
T-Motor MT3520 KV300	300	1	0.107	7.2	Yes	Yes
T-Motor MT3520 KV400	400	1.2	0.032	7.2	Yes	Yes
T-Motor MT4006 KV740	740	0.5	0.136	3.3	Yes	Yes
T-Motor MT4008 KV380	380	0.4	0.154	3.8	Yes	Yes
T-Motor MT4008 KV600	600	0.5	0.132	3.8	Yes	Yes
T-Motor U10 KV100	100	1.4	0.112	14.1	Yes	Yes
T-Motor U10 Plus KV100	100	1	0.06	17.7	Yes	Yes
